,Price
0,11907.018
1,4557.4404
2,13770.87
3,9239.158
4,3891.209
5,11361.774
6,8969.768
7,6088.593
8,4984.351
9,13503.907
10,10295.473
11,6548.0435
12,10576.187
13,12049.293
14,11275.042
15,16616.686
16,8440.642
17,11212.9795
18,12170.698
19,12942.258
20,13692.442
21,9195.8545
22,11716.782
23,13741.302
24,4708.762
25,11005.8125
26,4183.654
27,13417.177
28,11308.663
29,12090.912
30,4778.749
31,9131.793
32,16211.407
33,6682.612
34,5169.49
35,3788.2583
36,5291.2593
37,21202.432
38,11203.014
39,8336.075
40,3708.5662
41,8740.635
42,1975.4225
43,6919.398
44,7241.352
45,3168.5093
46,17819.602
47,3458.9226
48,8102.5327
49,9492.629
50,10410.282
51,10041.762
52,10045.526
53,18452.17
54,3167.76
55,5561.0415
56,7512.9165
57,14948.41
58,6206.3174
59,6713.853
60,9709.844
61,15023.894
62,3952.431
63,6573.062
64,5442.178
65,4653.341
66,7580.8833
67,11635.882
68,4358.752
69,12362.098
70,3516.011
71,12853.51
72,9675.415
73,6242.9927
74,3796.3787
75,6405.7896
76,4321.31
77,11683.94
78,7304.1826
79,10230.067
80,4358.986
81,6136.6455
82,7088.672
83,3868.9966
84,10994.278
85,11907.016
86,3394.2534
87,12573.076
88,3692.634
89,11114.0625
90,10700.476
91,10286.938
92,6136.7075
93,8754.849
94,3412.2585
95,3744.1238
96,11508.608
97,12617.41
98,2803.9724
99,11178.082
100,9181.297
101,10529.662
102,13233.993
103,10161.874
104,3898.555
105,8875.318
106,2939.1252
107,16970.367
108,16439.135
109,9325.851
110,17569.959
111,14669.589
112,3977.094
113,4862.682
114,10339.414
115,12767.8955
116,10833.904
117,6655.6772
118,18343.848
119,9436.879
120,13075.417
121,13930.305
122,4741.5444
123,6281.5596
124,5529.499
125,11262.351
126,4323.661
127,4536.6616
128,6823.7295
129,4562.8574
130,16521.25
131,5794.961
132,8052.7095
133,4364.194
134,7125.021
135,13049.341
136,9905.507
137,4343.972
138,5204.302
139,6975.5723
140,13612.0205
141,9587.763
142,13625.791
143,11607.961
144,4709.294
145,8928.396
146,4643.728
147,5011.3086
148,11102.195
149,8379.527
150,12222.37
151,14991.118
152,10891.081
153,5610.104
154,3923.8447
155,3909.9404
156,4647.0293
157,4308.5337
158,9731.112
159,4681.8325
160,6710.471
161,7704.719
162,4618.6255
163,5048.747
164,4303.318
165,5348.1973
166,11585.4795
167,2534.3584
168,8948.936
169,6232.287
170,13373.356
